NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
7528,7528,044303E20080609E206,111.42346,34.86957,Maize,625.9580078,13.65330029,1032.329956,13.8,1.04,0.469837587,8.1,1.710000038,15,20,36,44,4.146399975,YES,39.294,210,99.57444,,4371,5427,5535,6174,5728.5,1056,1164,1803,1357.5,1056,108,639,-445.5
18751,18751,130113E20100513P006,125.78611,44.67338,Maize,462.9150085,5.25962019,922.1870117,31.4,2.646,1.618329466,5.7,1.789999962,22,26,46,28,0.0494342,NO,32.745,180,62.234025,,9030,10020,11400,11790,12075,990,2370,2760,3045,990,1380,390,285
69697,69697,637731E20100317A001,106.63533,31.13967,Maize,996.5460205,17.51199913,814.2260132,13.1,1.64,1.629930394,7.4,1.770679951,15.93220043,24.06780052,32.3390007,43.59320068,1.940850019,NO,39.294,270,74.68083,,3295.5,5538,5580,6225,5731.5,2242.5,2284.5,2929.5,2436,2242.5,42,645,-493.5
78200,78200,744209E20080815Y006,107.1885,35.33717,Maize,496.8399963,10.65670013,877.1870117,11,1.019999981,1.821345708,8,1.710000038,15,20,36,44,3.979929924,YES,39.294,207,41.0744565,,4488,4875,5058,5634,5734.5,387,570,1146,1246.5,387,183,576,100.5
22772,22772,151412E20070421A020,125.2642,46.28719,Maize,430.631012,4.245049953,895.8950195,9.8,2.150000095,1.711136891,8.3,1.820000052,27,28,38,34,0.109435,NO,32.745,105,74.68083,,4462.5,5488.5,6562.5,6908,6628.5,1026,2100,2445.5,2166,1026,1074,345.5,-279.5
12225,12225,056900E20100928W510,115.27187,36.27455,Maize,568.7579956,14.84659958,1165.959961,25.3,1.046,0.411832947,7.5,1.710000038,16,20,40,40,0.194637999,YES,65.49,225,124.46805,,3393,4554,4753.5,4815,5292,1161,1360.5,1422,1899,1161,199.5,61.5,477
5772,5772,029426G20120429A201,120.55539,45.68374,Maize,359.5599976,2.078279972,891.9030151,5.8,1.39,1.305104408,7.5,1.811390042,24.70999908,27.43250084,40.15039825,32.417099,0.926751018,NO,49.1175,150,62.234025,,5205,6405,6495,6825,6630,1200,1290,1620,1425,1200,90,330,-195
33099,33099,235291E20080525B413,116.8422,34.20669,Maize,795.7609863,15.73729992,1122.349976,12.1,0.73,0.730858469,8.6,1.700000048,13,19,34,47,0.049103599,NO,29.4705,270,112.021245,,3375,5077.5,5317.5,6007.5,5737.5,1702.5,1942.5,2632.5,2362.5,1702.5,240,690,-270
8107,8107,047400E20100327B415,113.26953,36.22201,Maize,618.9019775,10.66530037,1036.920044,113,0.8,1.015081206,8.1,1.710000038,15,20,36,44,1.284340024,NO,52.392,210,99.57444,,5760,7380,8010,8250,8130,1620,2250,2490,2370,1620,630,240,-120
70189,70189,641417E20090311E009,104.43333,30.25711,Maize,948.9609985,17.28380013,808.7719727,8.1,0.93,0.63225058,8.3,1.773229957,15.67689991,24.32309914,33.61569977,42.06110001,0.349680007,NO,32.745,315,49.78722,,4993.5,5884.5,6249,7014,6634.5,891,1255.5,2020.5,1641,891,364.5,765,-379.5
66883,66883,614200E20090506A001,103.555,29.55722,Maize,1249.109985,15.84930038,842.2150269,12.8,2.11,2.238979118,6.5,1.779999971,15,25,37,38,0.213006005,NO,31.4352,180,119.489328,,3645,4305,4371,4501.5,5742,660,726,856.5,2097,660,66,130.5,1240.5
68905,68905,629417E20080307F170,105.2067,30.34308,Maize,869.4379883,18.17569923,836.84198,12.8,0.932,1.229698376,8.1,1.769999981,16,24,32,44,0.821936011,NO,39.294,240,62.234025,,3420,4635,5655,5835,5745,1215,2235,2415,2325,1215,1020,180,-90
12884,12884,057650G20090926D609,115.15286,36.57864,Maize,563.3790283,14.87489986,1165.420044,23.3,0.763,0.336426914,8.5,1.710000038,16,20,37,43,0.077995799,NO,6.549,0,8.58829545,,2643,3654,4753.5,4815,5742,1011,2110.5,2172,3099,1011,1099.5,61.5,927
6735,6735,038100G20070409B446,113.6995,40.34213,Maize,300.2319946,6.390679836,990.9719849,5,1.27,0.916473318,8.2,1.710000038,15.55560017,20,36.55559921,43.44440079,0.947133005,YES,52.392,210,99.57444,,4518,5344.5,6622.5,6642,6642,826.5,2104.5,2124,2124,826.5,1278,19.5,0
17803,17803,111000E20100508T007,123.12509,41.23972,Maize,594.3469849,8.538009644,960.9019775,23.5,1.893419981,0.725058005,5.9,1.771366636,20.69583321,24.69583321,46.7452329,28.5589002,0.077805303,NO,52.392,240,124.46805,,3760.5,4024.5,4782,4920,5172,264,1021.5,1159.5,1411.5,264,757.5,138,252
2755,2755,015300E20090509C043,109.42404,41.41875,Maize,177.3639984,5.586999893,1098.02002,19.4,1.42,1.148491879,7.9,1.769999981,19,24,35,41,0.397909999,YES,60.2508,207,62.234025,,4770,5055,5670,5850,5745,285,900,1080,975,285,615,180,-105
78095,78095,743024E20110315C003,104.4741,35.4811,Maize,374.5360107,6.611040115,777.0510254,15.8,0.54,0.498839907,8.1,1.700000048,22,20,47,33,1.137650013,NO,39.294,120,49.78722,,4957.5,5124,5251.5,5433,5769,166.5,294,475.5,811.5,166.5,127.5,181.5,336
33156,33156,234314E20080621E335,117.7475,33.69417,Maize,894.8619995,15.89500046,1100.569946,8.5,1.02,0.916473318,8,1.700000048,13,19,34,47,0.050852198,NO,24.8862,190.5,47.297859,,4995,5619,6349.5,6453,6661.5,624,1354.5,1458,1666.5,624,730.5,103.5,208.5
78574,78574,744614E20110328H091,106.1494,35.39937,Maize,450.7890015,7.483409882,812.625,19.1,0.76,0.852668213,8.4,1.672899961,21.01460075,18.52190018,46.75360107,34.72449875,2.923490047,NO,32.745,210,24.89361,,2625,3870,5190,5400,5775,1245,2565,2775,3150,1245,1320,210,375
22436,22436,150511G20070418G001,126.70917,46.08028,Maize,526.7349854,3.929709911,866.5410156,35.3,2.150000095,1.189095128,6.4,1.820000052,27,28,38,34,0.039071001,NO,32.745,105,74.68083,,8400,10399.5,10746,11782.5,11649,1999.5,2346,3382.5,3249,1999.5,346.5,1036.5,-133.5
73520,73520,715403E20090521C007,110.4936,35.52139,Maize,622.3829956,12.7791996,1028.609985,46.7,1.2,1.693735499,7.9,1.710000038,15,20,36,44,0.815819979,YES,39.294,225,62.234025,,3497.5,3813.5,4608.5,5302,5418.5,316,1111,1804.5,1921,316,795,693.5,116.5
74338,74338,719319G20100419C065,110.02651,38.99208,Maize,397.7789917,8.486470222,1052.859985,4.9,3.839580059,0.498839907,8.4,1.735900044,29.74370003,24.14529991,34.86759949,40.98709869,0.374311,NO,32.745,225,149.36166,,3318,3636,3909,4002,6667.5,318,591,684,3349.5,318,273,93,2665.5
47445,47445,408300E20070330A003,107.374,30.32408,Maize,972.6539917,17.60499954,843.3619995,13,1.01,0.806264501,7.8,1.769999981,16,24,32,44,0.426797986,NO,39.294,210,74.68083,,3120,4114.5,5088,5860.5,5784,994.5,1968,2740.5,2664,994.5,973.5,772.5,-76.5
69646,69646,637600G20121022A505,106.44667,31.37639,Maize,980.3460083,17.33399963,806.9019775,11.9,0.87,1.003480278,6.2,1.779000044,15.10039997,24.89959908,36.4980011,38.60240173,1.328390002,NO,52.392,300,49.78722,,3244.5,4872,4917,5706,5785.5,1627.5,1672.5,2461.5,2541,1627.5,45,789,79.5
52186,52186,427111E20070517D012,110.0469,29.47444,Maize,1256.949951,15.60099983,870.9450073,10,1.78,1.276102088,5.2,1.710000038,18,20,36,44,2.174580097,NO,32.0901,205.5,89.616996,,3727.5,4656,5169,5707.5,5787,928.5,1441.5,1980,2059.5,928.5,513,538.5,79.5
33092,33092,235291E20070526B024,116.8431,34.21861,Maize,794.7589722,15.72879982,1122.699951,16.6,0.98,0.568445476,8.6,1.700000048,13,19,34,47,0.061992299,NO,39.294,240,74.68083,,3375,5407.5,5595,5977.5,5790,2032.5,2220,2602.5,2415,2032.5,187.5,382.5,-187.5
39011,39011,266315E20080627B005,120.055,36.458,Maize,651.6989746,13.23740005,1153.839966,20.6,1.026,0.533642691,5.3,1.860380054,26.6079998,36.49599838,33.02799988,30.47599983,0.065416098,NO,32.745,210,74.68083,,4000.5,4524,4831.5,6216,5847,523.5,831,2215.5,1846.5,523.5,307.5,1384.5,-369
39126,39126,266609E20080610Y003,120.3885,36.78022,Maize,678.0629883,12.57110023,1130.849976,28.6,1.664039969,0.452436195,5.8,1.726860046,16.58069992,21.68549919,52.79850006,25.51600075,0.0620883,NO,26.196,210,74.68083,,4000.5,4524,4831.5,6216,5847,523.5,831,2215.5,1846.5,523.5,307.5,1384.5,-369
57441,57441,461681E20090919A198,113.3302,34.0916,Maize,769.1370239,15.43430042,1068.099976,6.3,0.91,0.846867749,8.3,1.669999957,14,18,51,31,1.611469984,NO,32.745,210,62.234025,,5103,6336,6636,7137,6670.5,1233,1533,2034,1567.5,1233,300,501,-466.5
65788,65788,563217E20070308E027,106.8891,28.49519,Maize,965.6420288,15.07069969,836.9500122,16,1.89,1.86774942,7.2,1.840000033,18,30,33,37,5.507900238,NO,58.941,210,174.25527,,4581,4998,5925.75,6097.5,5791.5,417,1344.75,1516.5,1210.5,417,927.75,171.75,-306
5544,5544,029406G20090413A425,122.63738,46.3741,Maize,419.7619934,4.543680191,911.3859863,3.8,1.99,2.447795824,8.1,1.789999962,22,26,46,28,0.302682996,YES,49.1175,150,62.234025,,3019.5,5748,6393,6948,6672,2728.5,3373.5,3928.5,3652.5,2728.5,645,555,-276
73543,73543,715403E20090522A006,110.5117,35.47056,Maize,619.1500244,13.04979992,1033.209961,15.4,0.93,2.122969838,8,1.712362528,11.32810748,20.05207491,32.8281002,47.11982536,0.0384726,YES,52.392,255,74.68083,,3777,4602,4981.5,5631,5797.5,825,1204.5,1854,2020.5,825,379.5,649.5,166.5
70059,70059,638505E20110421D003,106.87167,30.25694,Maize,961.6469727,17.6026001,831.4910278,3.2,0.93,0.754060325,5.7,1.772969961,15.30119991,24.49799919,36.89960098,38.60240173,0.452998996,NO,32.745,225,49.78722,,3979.5,6195,6484.5,7170,6675,2215.5,2505,3190.5,2695.5,2215.5,289.5,685.5,-495
5957,5957,033600E20080428E410,111.0735,38.45025,Maize,510.3569946,8.178979874,1020.450012,9.6,1.019999981,0.226218097,7,1.710000038,15,20,36,44,1.841580033,YES,52.392,210,99.57444,,3156,5302.5,5928,6304.5,6678,2146.5,2772,3148.5,3522,2146.5,625.5,376.5,373.5
75565,75565,726100E20070412A002,110.2162,34.10511,Maize,846.2990112,11.72780037,926.8599854,28.6,1.12,0.881670534,6,1.710000038,17,20,36,44,1.853760004,YES,19.647,165,24.89361,,3703,4652.5,4846,4952.5,4855.5,949.5,1143,1249.5,1152.5,949.5,193.5,106.5,-97
4214,4214,025157G20100428C104,118.963,43.773,Maize,282.2799988,4.722020149,997.1810303,2.8,1.26,1.270301624,8.2,1.279999971,4,5,5,90,0.543805003,YES,39.294,180,62.234025,,3976.5,5647.5,6157.5,6456,6679.5,1671,2181,2479.5,2703,1671,510,298.5,223.5
67863,67863,621106E20101023A002,104.87806,31.12556,Maize,854.815979,17.65229988,817.7210083,12.9,0.862,0.713457077,6.6,1.77433002,15.56719971,24.43280029,34.16400146,41.40319824,0.727578998,YES,39.294,240,42.319137,,2202,3045.75,5363.25,6042,5797.5,843.75,3161.25,3840,3595.5,843.75,2317.5,678.75,-244.5
36562,36562,253600E20060605W009,117.13531,37.68353,Maize,635.3920288,13.80179977,1166.619995,28.2,0.23,0.33062645,7.1,1.685420036,12.83920002,18.59519958,35.94639969,45.45840073,0.022166099,YES,32.745,210,74.68083,,4299,4500,4846.5,6405,7170,201,547.5,2106,2871,201,346.5,1558.5,765
36021,36021,252111E20070527F044,116.1154,36.63699,Maize,626.2440186,14.9513998,1192.469971,26.6,0.930000007,0.951276102,8.2,1.700000048,13,19,34,47,0.069911897,NO,32.745,240,99.57444,,3606,4186.5,4860,5104.5,5175,580.5,1254,1498.5,1569,580.5,673.5,244.5,70.5
70716,70716,644503E20090510C272,104.82367,28.22167,Maize,822.039978,17.50180054,909.9580078,2.7,1.46,1.59512761,5.4,1.710000038,18,20,36,44,4.949739933,NO,39.294,180,87.127635,,4800,6132,6424.5,6571.5,6684,1332,1624.5,1771.5,1884,1332,292.5,147,112.5
29548,29548,166300E20060510S004,124.8711,47.1615,Maize,444.3599854,3.624389887,874.052002,22.7,2.960000038,1.728538283,7.8,1.840000033,29,30,44,26,0.0136816,NO,32.745,105,74.68083,,2928,4104,4873.5,5496,5301,1176,1945.5,2568,2373,1176,769.5,622.5,-195
13969,13969,062650E20111008C019,116.82446,38.59911,Maize,520.6870117,13.81540012,1133.26001,13.7,0.758639991,0.667053364,8.4,1.682860017,10.94369984,17.97179985,30.91550064,51.11259842,0.085992597,YES,26.196,135,74.68083,,3084,4831.5,5796,6042,5797.5,1747.5,2712,2958,2713.5,1747.5,964.5,246,-244.5
6933,6933,037302G20070418K012,113.695,40.07972,Maize,333.0899963,6.376920223,979.882019,22.7,0.069,0.063805104,8,1.710000038,16,20,37,43,0.600700974,YES,52.392,210,99.57444,,3825,4710,4875,4950,4909.5,885,1050,1125,1084.5,885,165,75,-40.5
46805,46805,402362E20070411S006,105.9069,29.62881,Maize,920.0949707,18.38010025,850.5269775,27.5,1.4,1.194895592,6.3,1.710000038,18,20,36,44,0.294972986,NO,39.294,210,74.68083,,3184.5,4728,4884,5376,5011.5,1543.5,1699.5,2191.5,1827,1543.5,156,492,-364.5
70993,70993,646405E20090317B137,105.57444,28.3275,Maize,939.2509766,16.56159973,877.065979,14.2,1.46,1.368909513,7,1.779999971,15,25,37,38,2.476629972,NO,32.745,301.5,83.3935935,,2670,4912.5,5040,6126,5800.5,2242.5,2370,3456,3130.5,2242.5,127.5,1086,-325.5
28240,28240,162664E20070330S027,122.7103,47.88197,Maize,486.3410034,2.172470093,805.8209839,25.5,2,2.22737819,6.4,1.789999962,22,26,46,28,0.306672007,NO,39.294,120,62.234025,,3165,4359,4888.5,5095.5,4809,1194,1723.5,1930.5,1644,1194,529.5,207,-286.5
58849,58849,467225E20070629B001,113.4037,33.58683,Maize,813.2329712,15.97509956,1058.579956,12,1.24,1.438515081,7.5,2.029999971,41,55,32,13,0.109167002,YES,13.098,30,24.89361,,2968.5,4921.5,5887.5,6211.5,5808,1953,2919,3243,2839.5,1953,966,324,-403.5
57798,57798,463408E20070525J004,114.6349,33.00724,Maize,887.2630005,16.37290001,1077.119995,14.3,0.72,0.678654292,7.2,1.730000019,13,21,40,39,0.108747996,NO,32.745,210,62.234025,,2994,4791,5619,5973,5809.5,1797,2625,2979,2815.5,1797,828,354,-163.5
55800,55800,454794E20060613A005,112.4015,34.57286,Maize,664.0739746,15.2677002,1069.119995,21.80550003,1.32,1.194895592,7.8,1.710000038,15,20,36,44,0.742240012,YES,32.745,210,62.234025,,3912,4701,4908,4944,5191.5,789,996,1032,1279.5,789,207,36,247.5
51486,51486,422921E20090310S001,111.3003,27.29247,Maize,1249.689941,17.60610008,956.4749756,7.1,1.255280018,1.345707657,5.2,1.737120032,10.17599964,21.7840004,32.17599869,46.04000092,0.853084981,YES,32.745,180,74.68083,,4212,5352,6129,6631.5,6685.5,1140,1917,2419.5,2473.5,1140,777,502.5,54
58018,58018,463412E20070525J006,114.8388,32.95003,Maize,898.8880005,16.40859985,1079.400024,22.2,0.9,1.073085847,6.5,1.730000019,13,21,40,39,0.097620599,NO,26.196,180,49.78722,,2818.5,4222.5,4911,5223,5088,1404,2092.5,2404.5,2269.5,1404,688.5,312,-135
11789,11789,056108E20120926K002,114.59988,36.59186,Maize,560.25,14.80669975,1153.819946,32.7,0.678,0.945475638,7.2,1.752980018,16.75904007,23.63855972,46.28031998,30.0811203,0.038502499,YES,15.0627,36,17.425527,,7800,10284,10402.5,10738.5,11535,2484,2602.5,2938.5,3735,2484,118.5,336,796.5
73638,73638,715403E20080522A062,110.4664,35.53167,Maize,625.5830078,12.66380024,1025.829956,13.8,1.01,1.879350348,7.3,1.710000038,15,20,36,44,1.139700055,YES,39.294,225,62.234025,,4222.5,4769,5340.5,5696.5,5813.5,546.5,1118,1474,1591,546.5,571.5,356,117
12283,12283,057350E20111012A019,114.87218,36.8559,Maize,549.5440063,14.90260029,1155.630005,11.5,1.169,1.165893271,7.6,1.710000038,16,20,37,43,0.0511197,YES,26.196,240,74.68083,,4080,4800,5565,5925,5820,720,1485,1845,1740,720,765,360,-105
68065,68065,621605E20090516A003,105.3967,31.18083,Maize,860.367981,17.83580017,827.6619873,19.8,1.1,0.069605568,7.9,1.769999981,16,24,32,44,1.280290008,NO,27.5058,276,37.340415,,4377,5620.5,5803.5,5967,5827.5,1243.5,1426.5,1590,1450.5,1243.5,183,163.5,-139.5
46354,46354,400700E20081111E376,106.5505,29.82593,Maize,921.3790283,18.32239914,845.3140259,9.3,0.866,0.951276102,6.8,1.779999971,15,25,37,38,1.35453999,NO,39.294,210,74.68083,,3801,5557.5,6046.5,6607.5,6687,1756.5,2245.5,2806.5,2886,1756.5,489,561,79.5
68921,68921,629200E20120408A006,105.35963,30.78155,Maize,828.4199829,18.01519966,830.4180298,3.5,0.96,1.026682135,8.2,1.769999981,16,24,32,44,2.238820076,YES,31.4352,279,37.340415,,3171,5281.5,6475.5,6855,6690,2110.5,3304.5,3684,3519,2110.5,1194,379.5,-165
18761,18761,130111E20090429P008,125.22519,43.83942,Maize,495.7019958,5.943490028,947.4489746,34,1.23,1.641531323,6.9,1.801995763,21.04857305,27.08503848,40.24693841,32.66802304,0.852913022,NO,32.745,180,62.234025,,8640,10350,11355,11430,11490,1710,2715,2790,2850,1710,1005,75,60
38875,38875,266421G20060905B019,119.6931,35.95761,Maize,694.1439819,13.4197998,1132.339966,7.5,0.59,0.568445476,5.9,1.590000033,18,14,46,40,1.457820058,NO,26.196,210,74.68083,,5385,5790,6315,6690,6690,405,930,1305,1305,405,525,375,0
36268,36268,253083E20090526A003,116.5621,37.48467,Maize,595.8909912,14.37889957,1173.599976,18.1,0.530158997,0.800464037,7.1,1.642879963,7.287990093,16.1439991,34,49.85599899,0.090963997,YES,39.294,240,124.46805,,2925,3348,4762.5,5409,5833.5,423,1837.5,2484,2908.5,423,1414.5,646.5,424.5
46963,46963,402660E20060409E002,105.8123,30.09914,Maize,876.289978,17.80540085,822.6060181,1.6,0.937,0.597447796,7.8,1.770140052,15.98550034,24.01449966,32.07239914,43.9131012,0.318711996,NO,39.294,210,74.68083,,3288.5,5179.5,5966,6814.5,6693,1891,2677.5,3526,3404.5,1891,786.5,848.5,-121.5
19702,19702,131400E20101012A009,124.07056,45.14536,Maize,342.4970093,6.026800156,980.5869751,10.4,2.153270006,0.069605568,7.5,1.816720009,25.63920021,27.77039909,43,29.22960091,0.120430999,YES,30.7803,160.5,58.4999835,,2625,5370,5520,5760,5835,2745,2895,3135,3210,2745,150,240,75
13861,13861,062450F20070928A145,116.12006,38.43186,Maize,510.3469849,13.96010017,1122.099976,7.5,0.61,0.649651972,7.6,1.700000048,13,19,34,47,0.0570876,YES,26.196,135,74.68083,,4317,5344.5,6544.5,7144.5,6694.5,1027.5,2227.5,2827.5,2377.5,1027.5,1200,600,-450
75362,75362,724409E20100610I001,106,32,Maize,945.2700195,15.99730015,792.3400269,16.5,0.629,1.270301624,6.2,1.774999976,15.5,24.5,34.5,41,12.11989975,NO,26.196,195,62.234025,,2308.5,3085.5,4426.5,5767.5,5838,777,2118,3459,3529.5,777,1341,1341,70.5
1024,1024,012314E20080413s033,112.2431,41.0225,Maize,251.822998,4.23788023,961.0139771,17.8,0.88,0.713457077,8.1,1.730000019,23,21,32,47,0.647092998,NO,32.745,127.5,62.234025,,2605.5,3978,5548.5,5815.5,5838,1372.5,2943,3210,3232.5,1372.5,1570.5,267,22.5
73654,73654,715411E20090526E044,110.3356,35.40056,Maize,635.6500244,13.02499962,1025.310059,23.3,1.23,0.968677494,8,1.710000038,15,20,36,44,3.820460081,YES,52.392,255,74.68083,,3705,4530,4920,5475,5715,825,1215,1770,2010,825,390,555,240
36417,36417,253611E20060605W014,117.27444,37.69056,Maize,657.7919922,13.71720028,1169.439941,24.5,0.57,0.725058005,7.2,1.668543319,9.785499891,17.39275042,33.38020007,49.22705015,0.058746699,YES,32.745,210,74.68083,,2880,3672,4945.5,5997,6525,792,2065.5,3117,3645,792,1273.5,1051.5,528
74500,74500,721302E20100620A362,107.17278,34.385,Maize,645.9429932,11.27760029,831.7819824,22.5,0.92,1.032482599,7.8,1.721449971,15.32699966,20.81760025,36.32699966,42.85540009,4.159729958,NO,32.745,210,74.68083,,4590,4725,4950,5280,5115,135,360,690,525,135,225,330,-165
51780,51780,424200E20130314I002,112.9166,25.4084,Maize,1381.790039,18.2397995,1008.73999,16,1.4,1.276102088,6.2,1.719370008,8.178580284,20.45240021,30.17860031,49.36899948,2.516390085,NO,29.4705,180,56.0106225,,2983.5,5677.5,6039,6138,5848.5,2694,3055.5,3154.5,2865,2694,361.5,99,-289.5
12891,12891,061200E20110625B002,117.30426,38.0936,Maize,568.4990234,13.73490047,1173.839966,16.2,0.68,0.788863109,8.3,1.700000048,13,19,34,47,0.036067199,NO,26.196,135,74.68083,,4267.5,5227.5,5584.5,5676,5850,960,1317,1408.5,1582.5,960,357,91.5,174
77943,77943,743021E20080312D004,104.7378,35.655,Maize,342.0589905,7.079130173,780.8140259,8.3,0.694,0.585846868,8.2,1.710000038,15,20,36,44,4.964379787,NO,39.294,120,49.78722,,3906,4260,6240,6276,6696,354,2334,2370,2790,354,1980,36,420
7794,7794,045400E20110328S010,112.89578,37.89071,Maize,588.9470215,9.554980278,1031.530029,32,1.07,0.881670534,8.3,1.706130028,14.22669983,19.61330032,35.22669983,45.15999985,1.75553,NO,52.392,210,99.57444,,7722,9172.5,10102.5,11043,11356.5,1450.5,2380.5,3321,3634.5,1450.5,930,940.5,313.5
1397,1397,013450E20070416N020,113.6889,41.51806,Maize,240.9530029,4.55381012,997.3980103,5.5,1.48,1.438515081,8.1,1.710000038,18,20,37,43,0.25554201,YES,39.294,180,62.234025,,3825,4095,6000,6000,6705,270,2175,2175,2880,270,1905,0,705
64167,64167,551106D20090312A265,106.7867,27.23542,Maize,942.0369873,15.59749985,862.0029907,17.4,1.964,2.296983759,4.7,1.696480036,11.28810024,19.43219948,40.71179962,39.85589981,2.394079924,NO,65.49,225,186.702075,,3270,4440,5340,5790,5850,1170,2070,2520,2580,1170,900,450,60
33354,33354,235291E20070520B416,116.8553,34.22556,Maize,794.9810181,15.71990013,1122.640015,15.1,0.76,0.707656613,8.6,1.700000048,13,19,34,47,0.0137344,NO,29.4705,270,112.021245,,3915,5790,6120,6322.5,5850,1875,2205,2407.5,1935,1875,330,202.5,-472.5
54872,54872,450100G20080910A163,113.4135,34.7089,Maize,690.59198,15.2656002,1115.52002,6.4,0.729,0.701856148,8,1.669999957,14,18,51,31,0.828665972,YES,32.745,210,62.234025,,5190,5370,6150,6735,6720,180,960,1545,1530,180,780,585,-15
72131,72131,710300E20070521H001,108.5786,34.09426,Maize,682.0250244,13.60149956,910.3839722,15.6,1.317139983,1.345707657,7.8,1.742449999,16.18880081,21.62240028,31.94400024,46.43360138,0.138503999,NO,65.49,180,62.234025,,5353.5,5851.5,5851.5,6175.5,5851.5,498,498,822,498,498,0,324,-324
76440,76440,730913E20080309Y006,104.8966,36.66432,Maize,226.7079926,7.990359783,850.9089966,31,0.68,0.498839907,8.3,1.679999948,14,18,33,49,0.859127998,YES,65.49,270,49.78722,,8835,9675,10140,11010,11340,840,1305,2175,2505,840,465,870,330
8396,8396,050200F20080927F051,114.3021,38.04845,Maize,543.7670288,13.48130035,1107.380005,18.3,1.15,1.247099768,7.9,1.710000038,15,20,36,44,2.92234993,YES,19.647,180,37.340415,,4534.5,5452.5,5718,6324,5851.5,918,1183.5,1789.5,1317,918,265.5,606,-472.5
65822,65822,564603E20100408Z058,106.51467,28.49642,Maize,952.2260132,15.61919975,846.7130127,1.2,1.24,0.90487239,7.8,1.710000038,18,20,36,44,2.514689922,NO,52.392,180,149.36166,,3026.25,4127.25,6053.25,6928.5,6728.25,1101,3027,3902.25,3702,1101,1926,875.25,-200.25
12548,12548,057150E20090927C031,114.57772,36.80115,Maize,547.3579712,14.64350033,1146.670044,28.3,1.113,1.009280742,8.3,1.726529956,16.65279961,21.65279961,51.70159912,26.64559937,0.0500248,NO,26.196,135,74.68083,,3525,4650,4995,6390,6615,1125,1470,2865,3090,1125,345,1395,225
